0,1,2,3,4,5,6,7,8,9,10,11,12
0.8455942453326565,364.3764705882353,0.9430561251880822,0.9494426416434965,0.9195619855847982,1.8577810871183917,1.0523529411764705,0.0496121107266436,0.0024553181052227036,4.01949857380607,0.9007757785467128,0.20538590404179793,1.0
0.721066232953308,880.785703648548,0.8994237077830829,0.8847134446547218,0.8491561887858488,4.375874906924796,1.0738235294117646,0.06837361591695501,0.004653197879832649,3.25968166802031,0.86325276816609,0.26341878590742795,1.0
0.6548436586054166,868.4274013402828,0.9352360168667689,0.8817012991647577,0.8092241090114757,4.33343261355175,1.1179411764705882,0.1040310553633218,0.010706588845351916,2.36907455129587,0.7919378892733564,0.36280275930477845,1.0
0.7769263670481344,597.2851824274014,0.9134557494619873,0.9128496998127497,0.8814342670035777,3.0330603127326876,1.056985294117647,0.05373797037197231,0.002879454259627323,3.8221480801607814,0.8925240592560553,0.21859058525365532,-1.0
0.7110892695862671,601.184512285927,0.9091449198177369,0.8753986239319501,0.8432610921809847,3.383320923306031,1.0546323529411765,0.0516476589532872,0.002660384152040507,3.919433862888538,0.8967046820934255,0.2119353605637403,-1.0
0.7178674758780678,844.8068503350707,0.9169950364755362,0.8950473611008819,0.847270603690502,4.177513030528667,1.0865441176470587,0.07905423334775087,0.00621075723685327,2.9410107039163615,0.8418915333044983,0.29446840247738937,1.0
0.8320247259860435,476.7632166790767,0.9010877244967613,0.9337226409483127,0.9121538938063267,2.407743857036486,1.0389705882352942,0.03745188148788928,0.0014006787741071003,4.764549111759487,0.9250962370242215,0.1646587087851561,1.0
0.6858241958385477,776.5025316455697,0.9330427006257959,0.8777027282420169,0.8281450330941723,4.0280714817572605,1.100514705882353,0.09041149978373701,0.00810796286451032,2.6571676445808707,0.8191770004325261,0.3262124282552781,1.0
0.8651355169437074,406.73298585256885,0.8995645626830655,0.9419818142677889,0.9301266133939547,2.07758749069248,1.0327941176470588,0.03171866349480969,0.001005062447088756,5.246635072004497,0.9365626730103807,0.14432451190264045,1.0
0.8631872387587614,229.1094564408042,0.9326595186461278,0.9411148598052029,0.9290787042865428,1.3895755770662697,1.0274264705882352,0.02667425929930796,0.0007110102139455954,5.7869962760933085,0.946651481401384,0.12567923161607936,1.0
0.6792692064808623,853.5894266567386,0.9326447975741549,0.8900981728669449,0.8241778973503611,4.248250186150409,1.1104411764705882,0.09824392301038062,0.00955960040333903,2.48570847593893,0.8035121539792387,0.34743672980043494,1.0
0.6944583729982945,800.4501861504095,0.9326451553155272,0.8984147797307577,0.8333416904237387,3.927029039463887,1.1024264705882354,0.09193528871107268,0.00838125810133239,2.622444674825699,0.8161294225778546,0.3303819967459439,1.0
0.8999751281984466,341.0598659717051,0.8979699350978688,0.9610264374349791,0.9486701893695441,1.6510796723752794,1.0266911764705882,0.025978757569204154,0.0006744406676353343,5.873073119791857,0.9480424848615916,0.12304515718625188,1.0
0.8957527517826365,318.2387192851824,0.9094273937680649,0.9612195204291675,0.9464421544831129,1.5550260610573345,1.0280882352941176,0.027299286332179932,0.0007446960487457188,5.712354525561839,0.9454014273356401,0.12803255181403203,1.0
0.8106343917247762,453.7627699180938,0.9192076568397377,0.925320805966231,0.900352370866416,2.3705137751303056,1.0458088235294118,0.043710375216262976,0.001906953482132101,4.344866344538072,0.912579249567474,0.1859845638934357,1.0
0.8286628523620733,460.8686522710351,0.9075530778571417,0.9294964318737369,0.9103092070071978,2.355323901712584,1.040514705882353,0.03887326448961938,0.0015088506215957809,4.660967828914143,0.9222534710207613,0.16957647531648787,1.0
0.6685577376751246,958.5676842889054,0.9264972072303281,0.8799310855121137,0.8176538006241545,4.710945644080416,1.114485294117647,0.1013784115484429,0.010173028193302791,2.421576558686112,0.7972431769031141,0.355791377787857,1.0
0.9318249199262165,239.83469843633657,0.8776064578138089,0.9705289426944704,0.9653107892933843,1.1928518242740134,1.0155882352941177,0.015345242214532873,0.0002354210225140596,7.820919285634779,0.9693095155709341,0.08033247196526086,-1.0
0.6780906789513927,876.5845122859271,0.9313770679633111,0.8922472983494261,0.8234626153939186,4.285629188384215,1.11125,0.0988734375,0.009681312551316767,2.4726382375236224,0.802253125,0.3491208095475964,1.0
0.7302469105685199,850.57148175726,0.8889177669655624,0.8800366417930608,0.8545448557966515,4.282874162323157,1.0643382352941178,0.0601988267733564,0.003610813522297196,3.551284193335634,0.8796023464532872,0.23874111712001328,-1.0
0.8161189649427361,440.1451973194341,0.9148444266944138,0.923558103261794,0.9033930290536539,2.3468354430379748,1.0420588235294117,0.04028987889273356,0.0016206435920318452,4.562907977449541,0.9194202422145328,0.17443289239488247,-1.0
0.8088093830895041,537.0632911392405,0.9036960423360139,0.9163125550840452,0.8993383029147064,2.7694713328369325,1.045735294117647,0.043643576989619376,0.0019011405924481695,4.3488940007786185,0.9127128460207612,0.18576123824294755,-1.0
0.7945939537016352,549.419061801936,0.8733634120108916,0.9106093052026427,0.8913999964671501,2.874609084139985,1.0350735294117648,0.033843376946366785,0.0011440637820367971,5.05449095303067,0.9323132461072665,0.15195827993901773,-1.0
0.690500371746388,948.6551749813851,0.9285490036025917,0.8910785994050818,0.830963520105659,4.613477289650037,1.1173529411764707,0.10358122837370243,0.010615179854434276,2.3778685707130407,0.7928375432525951,0.3616175216320182,1.0
0.9468302591025191,145.20446760982873,0.8754111639506996,0.9769939410806652,0.9730520330909951,0.7551749813849591,1.0091911764705883,0.00910669874567474,8.292508490459483e-05,10.286363615867748,0.9817866025086506,0.05225093383733972,-1.0
0.8358643949016689,446.9459419210723,0.919988224792548,0.9370026117487213,0.9142561976282517,2.2680565897244973,1.0455147058823528,0.04344311743079585,0.0018837492437715486,4.361032666497217,0.9131137651384083,0.18509051724975173,1.0
0.7273803495025923,877.4287416232316,0.9006770704166983,0.8833806582309038,0.8528659622136366,4.406999255398362,1.0750735294117648,0.0694374945934256,0.0047984297115151175,3.2251265502838797,0.8611250108131487,0.2665691526680185,-1.0
0.8073354155936108,565.3215189873417,0.9112415761723086,0.9213268581078614,0.8985184559003843,2.8394638868205515,1.0524264705882354,0.049677935769896195,0.0024618217790306485,4.016174905882064,0.9006441284602078,0.205598788843122,1.0
0.49977414397147074,1433.3806403574085,0.9180171933695256,0.7881182905289111,0.7069470588180353,7.356217423678332,1.1641176470588235,0.13718304498269895,0.01847156792442728,1.8137063073621673,0.7256339100346021,0.4464352328948127,1.0
0.9372951305935915,186.3151154132539,0.869036192303629,0.9741982500709374,0.9681400366649401,0.9408786299329859,1.0111764705882353,0.011051557093425606,0.00012212199858518957,9.299730480313992,0.9778968858131487,0.06134021894781032,1.0
0.799175210919642,556.0682055100522,0.913243503373125,0.9195961704216913,0.8939660009864145,2.8172747580044675,1.0527205882352941,0.049941127811418684,0.0024879111075617466,4.002945994588893,0.9001177443771626,0.20644924116089775,1.0
0.9259416577172169,224.6268056589725,0.8489914259014115,0.9673572608513883,0.9622586230931978,1.1325390915860014,1.011764705882353,0.011626297577854673,0.00013515252669416,9.056042444793682,0.9767474048442908,0.06396171410398296,-1.0
0.7481210784359932,694.8268056589725,0.8946995644476756,0.899393991858791,0.8649399276458413,3.5496649292628444,1.0541911764705882,0.0512544928633218,0.0026201398708709522,3.9383352730688728,0.8974910142733563,0.2106757004717862,-1.0
0.6629452737201089,951.1941921072226,0.916309443569616,0.8701618157110612,0.814214513331781,4.7894266567386445,1.0980882352941177,0.08846693339100345,0.007765621457010541,2.7025281606993388,0.8230661332179929,0.3208619761598041,1.0
0.6698399328250679,844.8853313477289,0.9279973534984475,0.8746175559677386,0.8184374947575825,4.286820551005213,1.1015441176470588,0.0912329098183391,0.008254736002441088,2.6383625572536626,0.8175341803633218,0.3284625606616568,1.0
0.8758649521054266,279.2099776619509,0.9236522464229197,0.949571349849121,0.9358765688409058,1.5127326880119136,1.0294117647058822,0.028546712802768166,0.0008142512664260915,5.570484990582333,0.9429065743944636,0.13269142083987176,-1.0
0.7124460579636063,808.3760238272524,0.9248353905063973,0.8961034658853703,0.8440651976971958,4.012360387192852,1.0919852941176469,0.08352399978373702,0.006927927526304556,2.8235804764386203,0.8329520004325259,0.3071071643614894,1.0
0.6734485340551298,1080.4251675353687,0.9145792664860267,0.8741661267391114,0.8206391009787005,5.1983618763961275,1.1107352941176472,0.09847298875432525,0.009603802121964433,2.480941161403006,0.8030540224913496,0.3480498906486924,1.0
0.8125533293894769,521.8446760982874,0.8560604673415357,0.915506003552075,0.9014174002034112,2.7079672375279227,1.0291176470588235,0.028269809688581313,0.0007985439577596898,5.601198555245052,0.9434603806228372,0.13166151618933677,-1.0
0.7803236660791544,530.9700670141474,0.8908901169541494,0.9017671585833957,0.8833593074616661,2.8638868205510057,1.0397058823529413,0.03812932525951557,0.0014517348466521751,4.714502392779661,0.923741349480969,0.16700829699423123,-1.0
0.8563717441697365,389.85241995532385,0.9142251905451669,0.9427272630366075,0.9254035574654641,2.003871928518243,1.0368382352941177,0.035481179714532865,0.0012573312418886484,4.9177185540936215,0.9290376405709342,0.15776229983573747,1.0
0.8891053747153692,312.1910647803426,0.9143710091083835,0.9541726745114054,0.9429238435395348,1.5974683544303798,1.0293382352941176,0.028477503243944637,0.0008103110545188974,5.578121369738857,0.9430449935121108,0.13243422992205786,1.0
0.7120678746252734,833.1495160089353,0.923744567802397,0.8988954210601333,0.8438411430033934,4.055994043186896,1.0934558823529412,0.08472188040657438,0.007126643419727796,2.7934434502205137,0.8305562391868511,0.3104613853806741,-1.0
0.7045929834463361,587.7405063291139,0.9452692253213826,0.8919225391949758,0.8394003713641877,3.1883097542814594,1.0925,0.08394375000000001,0.006997246693236536,2.812959151048315,0.8321125,0.30828406809303915,-1.0
0.7758621688587971,767.841697691735,0.872356273294993,0.9006316915304408,0.8808303859760953,3.804169769173493,1.0495588235294118,0.04710274653979239,0.0022137571378508802,4.150925741408629,0.9057945069204152,0.19721417160789817,-1.0
0.7222094376455732,805.5980640357409,0.9218158527253513,0.8922854119039724,0.8498290637802247,4.007297096053612,1.0881617647058823,0.08038926794982701,0.006420939501186718,2.9050768330392502,0.8392214641003461,0.2982640603487118,1.0
0.7107867550726333,821.4565897244975,0.9110584074106219,0.8786888234180161,0.8430817013033988,4.2142963514519725,1.0783088235294116,0.0721765516868512,0.005182456839712302,3.1392539173737,0.8556468966262976,0.2746193756948412,1.0
0.7109218617369568,902.2323157110945,0.8782584143027161,0.8670051536547428,0.84316182416957,4.624720774385703,1.061985294117647,0.058143117430795845,0.0033692320043818835,3.633034572444604,0.8837137651384082,0.23239554285314856,-1.0
0.8776735966920397,353.0466120625465,0.9086147651972318,0.9510800229652285,0.9368423542368479,1.7930007446016383,1.0310294117647059,0.030066587370242214,0.0009031831987733607,5.409206154364033,0.9398668252595157,0.1383024957796967,1.0
0.6551291936513147,928.7588979895758,0.9252931867263571,0.8676597824990149,0.8094005149808806,4.699032017870439,1.1084558823529411,0.09669320393598617,0.009262970840443252,2.518330492129048,0.8066135921280277,0.3432747591810955,1.0
0.6773448547915921,889.8576321667907,0.9238755934070784,0.8770148876060369,0.8230096322593023,4.462248696947134,1.1011764705882352,0.09093979238754327,0.008202213160665606,2.64504940885019,0.8181204152249135,0.3276602807772759,-1.0
0.687597553626011,1004.2863737900225,0.8984397163140769,0.8722586309933038,0.8292150225520586,4.950111690245719,1.0841176470588236,0.07704186851211073,0.005900427812505105,2.99665733384499,0.8459162629757786,0.28871267023683556,-1.0
0.9088409829185171,196.408339538347,0.9283480548032846,0.9612512849267686,0.9533315178459785,1.08801191362621,1.0219117647058824,0.021431639273356402,0.00045910428838258355,6.53146128663686,0.9571367214532871,0.10538890062367481,1.0
0.8554975081071766,401.12583767684293,0.9247174384135102,0.9522136191043213,0.9249310828960051,1.9313477289650034,1.0430882352941175,0.04123163927335641,0.0016971628187815169,4.500357714360096,0.9175367214532872,0.17763749296480658,-1.0
0.8139717012567306,519.2539091586002,0.9208474473652811,0.9270836185692439,0.9022038025062467,2.6014892032762473,1.053970588235294,0.05105776384083045,0.0026001170157322617,3.9478677716312873,0.8978844723183392,0.21004444819022855,-1.0
0.7393574581307119,802.1368577810871,0.8933773341359803,0.8871086940857907,0.859858975722596,4.064482501861504,1.0627941176470588,0.058851016435986156,0.003451488106211209,3.6044500218781117,0.8822979671280278,0.23458740696028343,1.0
0.8590105752283289,354.6772896500373,0.931449407170881,0.948699229090894,0.9268282339399944,1.8,1.041985294117647,0.04022252919550173,0.0016152386380563488,4.5674597655931235,0.9195549416089965,0.17420299311630683,1.0
0.6337278067961123,1147.3767684288907,0.9167833505425241,0.8548274460426302,0.7960702273016573,5.623082650781832,1.1225,0.10749375,0.01142291557010211,2.302795354720776,0.7850124999999999,0.371876649498133,1.0
0.823182226697102,476.17319434102757,0.8803284291761582,0.9220999908242106,0.9072939031521715,2.495457930007446,1.0322058823529412,0.031168663494809686,0.0009705427157954416,5.29938731627399,0.9376626730103805,0.142328341920149,-1.0
0.9042952509052486,283.8504839910648,0.8583909684072456,0.9571047052324264,0.9509443994815094,1.4744601638123602,1.015955882352941,0.015701292171280277,0.0002464698135028476,7.72586730798042,0.9685974156574393,0.08185219262964641,-1.0
0.6342145367529934,943.5918838421446,0.9007743420231737,0.8381647748072153,0.7963758765513892,4.993819806403574,1.081029411764706,0.07446364619377162,0.0055142589506238515,3.0707282409876027,0.8510727076124567,0.28127638158036167,-1.0
0.5962039288132011,1005.4376768428891,0.9269817079819016,0.8447282837554999,0.7721424278027993,5.179597915115414,1.1219117647058823,0.10704928633217993,0.011329716257639899,2.3111667000422687,0.7859014273356402,0.37071682253342586,-1.0
0.7108482304483859,870.9527922561429,0.9206831091781619,0.8871835764928916,0.8431181592448272,4.308265078183172,1.094485294117647,0.08555782331314879,0.00726694605934497,2.7727246316796674,0.8288843533737025,0.31279413010292667,1.0
0.7969702281319704,591.752494415488,0.9149027535564177,0.9201890236573754,0.8927318903970948,2.947728965003723,1.0575,0.054193750000000006,0.002928362049422484,3.8016196949965613,0.8916124999999999,0.22003254052230573,1.0
0.8311644200174206,559.4707371556217,0.8725826414571333,0.9263015537522944,0.9116821924428603,2.7931496649292624,1.0355882352941177,0.03432171280276817,0.0011765939655918878,5.013589038610667,0.9313565743944636,0.15366043110695654,1.0
0.9070032833439322,255.7286671630678,0.8930234480165596,0.9620094206875746,0.9523671998467462,1.302457185405808,1.0189705882352942,0.018610705017301037,0.00034623841867675864,7.052128453541082,0.962778589965398,0.0940053284012814,1.0
0.7015760438976769,686.0843633655993,0.9357020326294719,0.8912646240188336,0.8376013633571026,3.5679076693968725,1.0914705882352942,0.0831037197231834,0.006858859383516935,2.8342822223457396,0.8337925605536334,0.30592708880624075,-1.0
0.8263524582665477,446.3284437825764,0.9077832253562841,0.9268119230641462,0.9090393051274228,2.3682055100521224,1.0395588235294118,0.037993923010380626,0.0014414573869375724,4.724404575009825,0.9240121539792387,0.1665395218513821,-1.0
0.7860690023391474,529.2204020848847,0.9260900874417545,0.9128145254145176,0.8866053250117255,2.7591958302308264,1.0593382352941176,0.055817209126297576,0.003105884263281289,3.730364813961268,0.8883655817474048,0.22514275772600537,1.0
0.7608348353809419,680.7697691734923,0.920754555663161,0.9059541182281428,0.8722584682196797,3.418763961280715,1.0721323529411764,0.066929276600346,0.004459551380672888,3.3077401054333846,0.866141446799308,0.25912008188298896,1.0
0.723925228800061,644.708711839166,0.9135007950696911,0.882825465680174,0.8508379568402323,3.4874162323157107,1.0620588235294117,0.058207525951557086,0.0033766755088215916,3.630414441605459,0.8835849480968858,0.2325952661164516,-1.0
0.6400773875626583,1037.139240506329,0.8983757882728749,0.8395261229968043,0.8000483657646319,5.3703648548026806,1.087720588235294,0.0800256866349481,0.006363358867917612,2.9147877712714996,0.8399486267301037,0.2972321320907963,-1.0
0.7871256685752056,640.0811615785553,0.8910646737235092,0.9178444067017862,0.8872010305309647,3.1782576321667912,1.0478676470588235,0.04557633542387543,0.002072896525134982,4.235706691027307,0.9088473291522492,0.19218813908258536,1.0
0.8403904639982616,479.9946388682056,0.875135025968963,0.9288322318929633,0.9167281298172657,2.4740134028294865,1.0310294117647059,0.030066587370242214,0.0009031831987733607,5.409206154364033,0.9398668252595157,0.1383024957796967,-1.0
0.8600077010549175,504.9291139240507,0.8804681938217994,0.939042305422271,0.9273660016708168,2.4677587490692483,1.0341911764705882,0.03302213992214533,0.001089273913526978,5.12666689250812,0.9339557201557094,0.14902203194917313,1.0
0.694155234749112,596.1652271034997,0.8971933057041178,0.8625433709715364,0.8331597894456453,3.457110945644081,1.048014705882353,0.045709293901384083,0.002084983310872812,4.228166141642371,0.908581412197232,0.19262764679496572,-1.0
0.7989734061338989,526.952792256143,0.8744109238305411,0.9132539365938575,0.8938531233563481,2.7647058823529416,1.0338235294117648,0.03267949826989619,0.0010668103075233137,5.1575405962197145,0.9346410034602077,0.1477916700660942,-1.0
0.8787686046453609,370.9666418466121,0.9028159219296946,0.9498925000624425,0.9374265862697521,1.8741623231571114,1.030735294117647,0.02979063581314879,0.0008866950562654852,5.437609316134587,0.9404187283737024,0.13728890611138597,1.0
0.7230023857191732,793.7745346239761,0.918079210905256,0.8969787415286674,0.8502954696569736,3.9255398361876397,1.0820588235294117,0.07532517301038064,0.00564187038398023,3.0456155951103274,0.8493496539792389,0.28376916008799874,1.0
0.8509387552677936,326.2994787788533,0.9202618769527824,0.9353940976131638,0.9224634167639352,1.7898734177215192,1.0330882352941178,0.031993403979238756,0.0010225312577831769,5.22077032194882,0.9360131920415224,0.145318494021078,1.0
0.8072065712342039,537.2984363365601,0.9132662678203508,0.9239145113928019,0.8984467548131074,2.743112434847357,1.0508088235294117,0.04822728698096886,0.0023204740856762607,4.090861692276936,0.9035454260380624,0.20088992349961612,-1.0
0.7120235783126325,831.1206254653762,0.9143356707213323,0.888362537211647,0.8438148957636578,4.161429635145197,1.0822794117647059,0.07550951016435986,0.00566936120712791,3.0402902733120465,0.8489809796712804,0.2843014910983886,1.0
0.7516088717926828,901.3300074460165,0.872133721377214,0.8898866677150197,0.8669537887296431,4.4160833953834695,1.0586764705882352,0.05523354238754325,0.0030414654715156253,3.7556544738036837,0.8895329152249134,0.22331014696493057,-1.0
0.8662599846200674,461.7949367088608,0.8886000334527214,0.9460302271781875,0.9307308873246162,2.2345495160089355,1.0334558823529412,0.032336586288927334,0.0010445625609520892,5.188903912364644,0.9353268274221453,0.1465571720444948,1.0
0.7318223418192787,908.7901712583767,0.8896186945610255,0.881879299889479,0.8554661546895229,4.489650037230082,1.0691176470588235,0.06434039792387544,0.004122620447533865,3.3974011702238336,0.8713192041522493,0.25135057096774605,1.0
0.711779223673786,843.2528667163068,0.9184171267248782,0.8862029827736716,0.8436700917264911,4.211466865227104,1.0883823529411765,0.08057091262975778,0.006449801963425705,2.9002460231319462,0.8388581747404844,0.298779115849513,1.0
0.7325182754515985,779.1271779597915,0.8942888441908875,0.8873633913848427,0.8558728149974145,3.955472822040209,1.0611764705882354,0.057433910034602076,0.003287808678542059,3.6621464680460294,0.8851321799307958,0.23019242697708964,-1.0
0.8706617362912632,349.47460908414007,0.8872621742388013,0.9437520130988463,0.933092565767868,1.832017870439315,1.0248529411764706,0.02423527249134948,0.0005870036570518877,6.104274956333114,0.951529455017301,0.11636764560552743,-1.0
0.6259980933097296,957.4991809381979,0.9383114772276662,0.8665249084702868,0.7912004128599337,4.830826507818316,1.140514705882353,0.12077032331314878,0.014375793277312643,2.068859557842225,0.7584593533737025,0.40589672643955593,1.0
0.7747734148939182,544.7339538346985,0.907404158426309,0.9033636253445071,0.8802121419827825,2.9302308265078185,1.0488970588235293,0.046506136461937714,0.0021581530305064822,4.183603556768497,0.9069877270761244,0.1952548051103553,-1.0
0.4713756251909324,1529.901116902457,0.9224887202966899,0.7842930144011189,0.6865680047824341,7.707371556217424,1.1904411764705882,0.1541733347750865,0.02321754953543076,1.5767707319857296,0.6916533304498269,0.48686204305961905,-1.0
0.8823651331273439,424.2513030528667,0.8637011680956308,0.9495698532871103,0.9393429262667303,2.050558451228593,1.025294117647059,0.024654325259515573,0.0006074665141353464,6.046555567751401,0.950691349480969,0.11798259954393217,1.0
0.7152634326301851,835.8777364110199,0.9218680114102128,0.8922019750731893,0.8457324828988095,4.145197319434103,1.0916911764705883,0.08328390462802769,0.006888429187150269,2.8296858408512264,0.8334321907439446,0.30643322488405034,1.0
0.6872600655670814,880.60878629933,0.9238400939812391,0.8850894291856156,0.8290114990560031,4.345644080416978,1.0996323529411764,0.08970574718858133,0.007982881861763436,2.673491683209792,0.8205885056228375,0.3242744185053894,1.0
0.7925992751361273,431.9429635145199,0.9227780935907522,0.9163340176269295,0.8902804474636783,2.3886820551005212,1.0455882352941177,0.04350994809688581,0.0018895384686732353,4.356977124623933,0.9129801038062284,0.18531421511133772,-1.0
0.935275643986164,147.41846612062545,0.868843928435465,0.9717495752591906,0.9670965018994557,0.8108711839166045,1.0088970588235293,0.00881790116782007,7.77493355762493e-05,10.459716589943907,0.9823641976643598,0.05086958103801529,-1.0
0.6515294633268454,933.4736411020103,0.8766345709603187,0.8381297103606618,0.8071737503950716,4.963886820551005,1.0633088235294117,0.05930081639273356,0.003504263777015737,3.58652676694808,0.8813983672145328,0.2359764332904779,-1.0
0.7238655470105327,802.3985107967239,0.9259908161077576,0.899737032863204,0.8508028837577672,3.9694713328369327,1.0928676470588234,0.08424324718858131,0.007046913283954792,2.8054211159563613,0.8315135056228373,0.3091227804754427,1.0
0.8186611003582182,409.2074460163813,0.9271763117253794,0.9324998785608143,0.9047989281371956,2.1405807892777364,1.0456617647058823,0.04357676794982698,0.0018953355864305133,4.352930915130571,0.912846464100346,0.1855377887122232,1.0
0.611422494066196,1226.1586001489204,0.9078557600453362,0.8347885674493613,0.7819350958143495,6.132092330603127,1.1179411764705882,0.1040310553633218,0.010706588845351916,2.36907455129587,0.7919378892733564,0.36280275930477845,-1.0
0.8090585973213195,589.669099032018,0.8764157849482833,0.9153823679515087,0.8994768464620528,2.996128071481757,1.0389705882352942,0.03745188148788928,0.0014006787741071003,4.764549111759487,0.9250962370242215,0.1646587087851561,-1.0
0.7118445967036833,777.2251675353687,0.9251670268522691,0.8925425073645866,0.8437088340794372,3.947728965003723,1.0886029411764706,0.08075245999134947,0.006478712371757123,2.8954315176751453,0.838495080017301,0.29929356742001173,1.0
0.90274606644641,202.8199553239017,0.9175115991736018,0.9572143550130067,0.9501294998295811,1.151005212211467,1.0197058823529412,0.019317560553633217,0.0003730289432242184,6.911321918918078,0.9613648788927336,0.09689224281046122,-1.0
0.936720553721927,222.31600893521966,0.883022180581528,0.9740998653580304,0.967843248528359,1.0659717051377513,1.0153676470588235,0.015131482482698962,0.00022890935063601958,7.879554418398366,0.969737035034602,0.07941642441276307,1.0
0.540237526813699,1268.9706626954583,0.9256760044133638,0.810545203808034,0.7350085215925724,6.488160833953835,1.1585294117647058,0.13339783737024222,0.017483858057879997,1.8698591932015278,0.7332043252595155,0.43722324315239547,1.0
0.5951177501831014,1200.6868205510052,0.9166956236349827,0.8305350157383293,0.7714387533583605,6.080416976917349,1.1294117647058823,0.11266435986159169,0.012534158673380813,2.2081488572832626,0.7746712802768166,0.385266963573956,1.0
0.8731294947076736,343.18972449739397,0.9255271803188159,0.9562799357769369,0.9344139846490278,1.7122859270290394,1.0371323529411764,0.035753541306228376,0.0012766837110840257,4.895840827359518,0.9284929173875434,0.15872099128759273,1.0
0.7444067138340111,701.8036485480268,0.9069018875319599,0.8884002734114991,0.8627900751828402,3.6268801191362625,1.0630882352941176,0.0591081098615917,0.0034816047299479624,3.5941831086817193,0.8817837802768165,0.23538168530768844,-1.0
0.7469990253092488,846.0759493670885,0.9168807479776743,0.9150979186237158,0.8642910535862608,3.9807892777364113,1.0863235294117648,0.0788717776816609,0.006182298734590641,2.9459813992017003,0.8422564446366783,0.2939482604899594,1.0
0.7349882709995129,870.164705882353,0.9047039973664782,0.8948781586681451,0.8573145694548255,4.273715562174237,1.0772058823529411,0.07124513408304499,0.005050234799589992,3.1679719523736916,0.8575097318339102,0.2718915555817707,1.0
0.7131413235058487,941.8597170513775,0.8396356756326115,0.8649409588405551,0.8444769526196962,4.7916604616530165,1.048529411764706,0.04617430795847751,0.002127530678099454,4.202031085421164,0.9076513840830449,0.19416220689003993,-1.0
0.8637371988674073,386.97557706626947,0.8777319264634231,0.9410373716969112,0.9293746278371319,2.000446760982874,1.0254411764705882,0.024793923010380622,0.0006143609468450828,6.027641637340156,0.950412153979239,0.11851915647055167,1.0
0.8683051469548678,372.1541325390916,0.8845606947225932,0.942695794847436,0.9318289257985437,1.8903946388682056,1.0258088235294118,0.02514272815743945,0.0006317574094697465,5.981047676779994,0.9497145436851211,0.11985674337250492,1.0
0.8388924092215283,502.5759493670886,0.8459001641610929,0.9280601234053305,0.9159106993705928,2.5723752792256143,1.0284558823529413,0.02764614511245675,0.0007637256169571449,5.671984502738773,0.9447077097750864,0.12933299626741004,-1.0
0.8243877605897825,455.0562918838421,0.9176111903821889,0.9307630934832247,0.9079580169753348,2.3541325390915864,1.0451470588235294,0.0431088019031142,0.001854921672955645,4.3814516796972836,0.9137823961937717,0.18397015731906957,1.0
0.7295172591784772,700.0817572598661,0.9157913617345144,0.8942668997577808,0.8541178251145899,3.5724497393894277,1.0694852941176471,0.06465708801903114,0.004163134883229613,3.386179031506613,0.8706858239619377,0.25230552333931455,-1.0
0.7265571765903458,875.7286671630677,0.9102469647672351,0.8930069875913863,0.8523832334052247,4.29843633655994,1.0828676470588234,0.07600060012975779,0.0057429195926465,3.02618420408957,0.8479987997404843,0.2857178942578348,1.0
0.7891232357293465,702.6226358897991,0.874909127756417,0.9054058921118535,0.8883260863721985,3.5170513775130305,1.0461764705882353,0.04404420415224913,0.0019361360247756032,4.324865653363659,0.9119115916955018,0.1870993405471008,-1.0
0.6807481804940986,918.6102755026062,0.915527153063102,0.8729795219424161,0.8250746514674284,4.604616530156367,1.0934558823529412,0.08472188040657438,0.007126643419727796,2.7934434502205137,0.8305562391868511,0.3104613853806741,1.0
0.7280086008974034,923.8355174981384,0.8656200358698808,0.8808865895642195,0.8532342004967941,4.578481012658227,1.0594852941176471,0.05594679390138408,0.0031202771438780808,3.7247986821659955,0.888106412197232,0.22554893617457294,-1.0
0.6363068479510154,1231.933730454207,0.8766680255739312,0.8346305871344833,0.7976884404020252,6.166344005956813,1.0855882352941177,0.07826288927335641,0.006087791627660821,2.962675821837153,0.8434742214532873,0.29220999012790866,-1.0
0.7665341926283886,600.9002233804914,0.9085051398036607,0.8986346599746604,0.8755193844960765,3.181087118391661,1.0543382352941177,0.051385591479238754,0.002633525243538881,3.9320107033871268,0.8972288170415226,0.21109600767577105,1.0
0.7191857811580863,831.7819806403575,0.91589346879936,0.8890714796417739,0.8480482186515613,4.1387937453462404,1.0840441176470588,0.07698070393598616,0.005891117844595395,2.9983776155304045,0.8460385921280278,0.2885370710550606,1.0
0.7476784784622732,524.5688756515265,0.9152604606537753,0.890266740551381,0.8646840338888381,2.9661950856291885,1.0511029411764705,0.04849143057958477,0.0023459026399910154,4.077033286430889,0.9030171388408303,0.20175006951838548,-1.0
0.6674874767762471,942.343261355175,0.9223874794000824,0.8662478431890372,0.816999067793989,4.7793000744601635,1.1059558823529412,0.09472923334775087,0.00889381784095522,2.560547478476501,0.8105415333044983,0.3379756911414625,1.0
0.7834658794477198,689.4875651526434,0.8924795539571533,0.9040336570733248,0.8851360796215009,3.469247952345495,1.0530882352941175,0.05026987456747404,0.002520690352538657,3.9865561206708553,0.899460250865052,0.2075098717852961,1.0
0.7713789434640558,630.6084884586746,0.922650877483596,0.9108223203569356,0.8782818132376736,3.210275502606106,1.0681617647058823,0.06351573853806228,0.004018039270955787,3.4269708633107596,0.8729685229238755,0.24885783715469134,1.0
